dataset,id,original_id,augmentation,original_text,predicted_text,sample_loss,cer,wer,exact_match
train,r03-084-04.png,r03-084-04,original,"utterly extraordinary,""said Serena angrily,","utterlyetraodiary,""aidternaagrily,""",0.8154778480529785,0.2558139534883721,1.0,0
train,r03-084-07.png,r03-084-07,original,"you 'll find that no insurance companies,","you'llfinsl tat no insuance coapancr,",0.6732805967330933,0.24390243902439024,0.8571428571428571,0
train,r03-084-08.png,r03-084-08,original,"or building societies, for that matter, will","o builing sacicticr, o thatnat, aill",0.7526535391807556,0.3181818181818182,1.0,0
train,r03-084-09.png,r03-084-09,original,allow for the wife's earnings.,allow for the wife's earnings.,0.11658520251512527,0.0,0.0,1
train,r03-090-00.png,r03-090-00,original,"Our lawyers -""""Who are your lawyers ?""","Our lawyers-""""who are you lawyers ?""",0.33664217591285706,0.07894736842105263,0.42857142857142855,0
train,r03-090-01.png,r03-090-01,original,"""Clacton's.""""Well, I 'm damned.""""Now, let me see,","""Olacton's.""""Well, I m damned.""""NoN, let me. see,",0.24133911728858948,0.08163265306122448,0.5714285714285714,0
train,r03-090-02.png,r03-090-02,original,"you say your husband earns about... yes,","you say your Wsband earns about.. ye5,",0.2941802740097046,0.1,0.42857142857142855,0
train,r03-090-05.png,r03-090-05,original,"have some sort of proof, you know, it 's very","Uave some sot of proof, you know, it's Very",0.3120325803756714,0.08888888888888889,0.5,0
train,r03-096-00.png,r03-096-00,original,Yes. I 'm afraid we couldn't raise this loan to more,yes. 'm afraid we conidn't raise this loan to more,0.34429946541786194,0.09615384615384616,0.2727272727272727,0
train,r03-096-01.png,r03-096-01,original,than three thousand three fifty at the most. Now you,than three thonsand three fifty at the most. Now yon,0.104366734623909,0.038461538461538464,0.2,0
train,r03-096-02.png,r03-096-02,original,could get quite a nice little semi-detached house in,conld get grirte a rice littte seni-detched rouse in,0.33886051177978516,0.17307692307692307,0.6666666666666666,0
train,r03-096-03.png,r03-096-03,original,"Grimstead for three thousand, that 's where I live, just","Grimstead for three thonsand, that's were I live, jhst",0.2912061810493469,0.07142857142857142,0.5,0
train,r03-096-04.png,r03-096-04,original,"before the green belt, lovely and modern, you know.","before the green bett, rovely and modern, you know.",0.15956498682498932,0.0392156862745098,0.2222222222222222,0
train,r03-096-05.png,r03-096-05,original,"I forgot to tell you, we don't usually lend any","' forgot to tell yon, we don't nsnally lend any",0.17307011783123016,0.0851063829787234,0.3,0
train,r03-096-06.png,r03-096-06,original,"house built earlier than 1918.""","nouse bnitt earlier than 1gn.""",0.7109578847885132,0.1935483870967742,0.6,0
train,r03-110-00.png,r03-110-00,original,"""You see,""she propounded to Rupert after her last patient","""You see,""she propounded to Rupert after ber last patient",0.07516152411699295,0.017543859649122806,0.1111111111111111,0
train,r03-110-01.png,r03-110-01,original,"had gone,""we can get three thousand three fifty,","had goue,""we can get three thousand three fifty,",0.05767055228352547,0.020833333333333332,0.125,0
train,r03-110-02.png,r03-110-02,original,perhaps a little more if we can cheat your earnings,perkaps alittle more if we cou cheat your earnings,0.1219109445810318,0.0784313725490196,0.4,0
train,r03-110-03.png,r03-110-03,original,a bit. I 'm sure you could raise the rest from,a bit. I i sure you could raie the rest fran,0.24098286032676697,0.10869565217391304,0.2727272727272727,0
train,r03-110-05.png,r03-110-05,original,and write them later. I 've got a bit owing too.,and write them later. I 've got a bit ouing too.,0.07482543587684631,0.020833333333333332,0.09090909090909091,0
train,r03-110-08.png,r03-110-08,original,"two beds, two reception, k. and b., just think,","two beds, two reception, k. and b., just think,",0.03954996168613434,0.0,0.0,1
train,r03-110-09.png,r03-110-09,original,our own bathroom.,our own bafl room.,0.47277310490608215,0.17647058823529413,0.6666666666666666,0
train,r03-115-00.png,r03-115-00,original,"Much more spacious than that poky little cottage,","Muet more sposious thon thot poky litte sotte,",0.5499563217163086,0.20408163265306123,0.75,0
train,r03-115-01.png,r03-115-01,original,"which wasn't a bit practical really, the","which wasn't a bt practiol teally, the",0.4984833598136902,0.1,0.42857142857142855,0
train,r03-115-03.png,r03-115-03,original,and too big when not.,onpd to0 boig when pot.,0.7035778760910034,0.23809523809523808,0.8,0
train,r06-000-00.png,r06-000-00,original,"Vence is a sober spot, half way between small","Vence is a sobr spst, half way betveen small",0.3046160936355591,0.06666666666666667,0.3333333333333333,0
train,r06-000-02.png,r06-000-02,original,linked by a whispering plot of fountains. In the main,hinted hy a whisparing plot of fountains. I the main,0.1521199494600296,0.09433962264150944,0.4,0
train,r06-000-03.png,r06-000-03,original,tree-heavy square you can sit in the autumn,tree-heary syuare yon can sit in the antum,0.1592712551355362,0.11627906976744186,0.5,0
train,r06-000-04.png,r06-000-04,original,"sunshine, still burning like a half-cooled iron,","sunstine, stil burning lte a half-cooled iron,",0.25023218989372253,0.08333333333333333,0.42857142857142855,0
train,r06-000-05.png,r06-000-05,original,sip pastis and read the local newspapers.,ssp pastis and read the loaal nespapers,0.2986237108707428,0.0975609756097561,0.42857142857142855,0
train,r06-003-00.png,r06-003-00,original,"One called La Patriote is Communist, and at the time","one catled fu Patriote is Communist, and at t time",0.3955984115600586,0.11538461538461539,0.4,0
train,r06-003-01.png,r06-003-01,original,of our arrival it was throwing huge over-ripe verbal,of ow anival It was throing hnge over-ipe verbul,0.45639804005622864,0.17307692307692307,0.7777777777777778,0
train,r06-003-03.png,r06-003-03,original,is a smart but modest bar called Pierre's Bar. For one,rs a smat but nodest bar called Prerre's Bar. Fur one,0.49955442547798157,0.09259259259259259,0.45454545454545453,0
train,r06-003-04.png,r06-003-04,original,"day, with the help of the Syndicat d'Initiative, we had been","day, with the help of the Synbiat d ' Initiatrve, we had been",0.25500744581222534,0.08333333333333333,0.36363636363636365,0
train,r06-003-05.png,r06-003-05,original,"hunting for furnished rooms, and had given up, when an","hunting for furnished rooms, and had grven up, when an",0.062269002199172974,0.018518518518518517,0.1,0
train,r06-003-07.png,r06-003-07,original,had firmly closed the door in our noses.,had firmly closed the door in our noses.,0.14095383882522583,0.0,0.0,1
train,r06-007-03.png,r06-007-03,original,"was true, Pierre was a true Provenc*?6al, thin and","was true, Prere was a true ProvencF?bal, thin and",0.339460551738739,0.08,0.2222222222222222,0
train,r06-007-04.png,r06-007-04,original,"yellow as lemon peel, wrestling with some gnawing rat","yellowr as lemon pel, wrestling nitt some gnaming rot",0.29747650027275085,0.11320754716981132,0.5555555555555556,0
train,r06-007-05.png,r06-007-05,original,"of an illness, man of all trades, married to a commanding","of an illress, man of all trales, married to a cmnmandrig",0.1976625770330429,0.10526315789473684,0.2727272727272727,0
train,r06-007-07.png,r06-007-07,original,accumulation of money.,anunulation of money.,0.3163606524467468,0.13636363636363635,0.3333333333333333,0
train,r06-011-00.png,r06-011-00,original,"We went in. There were a few people in the bar,","We went in. There were a fer people in the bar,",0.08583071827888489,0.02127659574468085,0.09090909090909091,0
train,r06-011-01.png,r06-011-01,original,"elderly, well-off, artistic, who, you felt, had made a hard","lderly, wull-off, artistio, who, yonfelt, had made a hard",0.1747412234544754,0.0847457627118644,0.5,0
train,r06-011-02.png,r06-011-02,original,"bargain for giving up. ' I have furnished rooms, ' said","bargain for givng r.""I huve furnishd rooms,; said",0.5274341106414795,0.18181818181818182,0.7272727272727273,0
train,r06-011-04.png,r06-011-04,original,"month. ' Yes, ' we said immediately, even before viewing.","month.""Ys""ve sad immedately, enn before rewing",0.8508804440498352,0.2807017543859649,0.9,0
train,r06-018-04.png,r06-018-04,original,first night's sleeping was like a long convalescence.,frst nght's steeping was lke a long convatesence.,0.2768745720386505,0.11320754716981132,0.625,0
train,r06-018-06.png,r06-018-06,original,eruption of turtle-doves.,eruptrn of turte-doves.,0.4150325655937195,0.12,0.6666666666666666,0
train,r06-022-02.png,r06-022-02,original,' turtledove '. Pierre Turtledove. When we woke up properly it,"""turttedove""Perre Turtledove. When we woke up properly it",0.3924677073955536,0.12903225806451613,0.36363636363636365,0
train,r06-022-03.png,r06-022-03,original,"was raining, an even more hopeless rain than London, and we","was rainig, an even more hopeless rain that Aandon, and we",0.4115530550479889,0.06779661016949153,0.2727272727272727,0
train,r06-022-04.png,r06-022-04,original,looked out of the windows at the weeping trees and the,looked ot of the mindons at the weeping reesand the,0.2935507595539093,0.09259259259259259,0.36363636363636365,0
train,r06-022-05.png,r06-022-05,original,curling white breath of the mountains. The land looked,cnrling white breath of the mountans. The land locked,0.19560709595680237,0.05555555555555555,0.3333333333333333,0
train,r06-022-06.png,r06-022-06,original,like a beaten woman and the turtle-doves cried her,lke a beate woman and fhe turtle- daveg aried her,0.5021394491195679,0.14,0.6666666666666666,0
train,r06-022-07.png,r06-022-07,original,shame.,hame.,0.29603180289268494,0.16666666666666666,1.0,0
train,r06-027-01.png,r06-027-01,original,"Four of them were flattened on the window sills, two","Four of them were flattened on the windor sills, two",0.12138833105564117,0.019230769230769232,0.1,0
train,r06-027-02.png,r06-027-02,original,"immolated on a nearby roof top, the other pair copulating.","mmstated on a reaty roof top, the otter prin crpulatingg.",0.754866898059845,0.1896551724137931,0.5,0
train,r06-027-03.png,r06-027-03,original,We had a morning at Pierre's. He talked about people.,We hnd a momiry at Prerre's. He tated about perple.,0.524769127368927,0.16981132075471697,0.5,0
train,r06-027-06.png,r06-027-06,original,"four years. During this period he wrote a book,","four years. During ths perrod he wrote a book,",0.24972215294837952,0.0425531914893617,0.2222222222222222,0
train,r06-027-07.png,r06-027-07,original,The Lover of Lady Chatterly.,The Lover of Aady Chatterly.,0.22390499711036682,0.03571428571428571,0.2,0
train,r06-035-00.png,r06-035-00,original,"No, he hadn't read it ; Madame did all the","No, he hadn't read it ; Madanl did all the",0.16694805026054382,0.047619047619047616,0.1,0
train,r06-035-01.png,r06-035-01,original,reading. Lawrence died in this very place.,reading. Hawrence died in this very place.,0.12416662275791168,0.023809523809523808,0.14285714285714285,0
train,r06-035-02.png,r06-035-02,original,He used to come to Pierre's Bar again and,He used to come to Pierre's Bar again and,0.0483195036649704,0.0,0.0,1
train,r06-035-03.png,r06-035-03,original,"again. No, he couldn't really remember",agait. No he couldn't really tenember,0.3839786946773529,0.10526315789473684,0.5,0
train,r06-035-04.png,r06-035-04,original,"him, he was one of the crowd. The","hin, he Was oue of the crowd. The",0.32902809977531433,0.09090909090909091,0.375,0
train,r06-035-05.png,r06-035-05,original,sun came out ; Mart went shopping ; I,sun came out ; Mart went shopping ; I,0.12475726753473282,0.0,0.0,1
train,r06-035-06.png,r06-035-06,original,sat in the square reading the Patriote.,sat in the square reading the Patriote.,0.05282902717590332,0.0,0.0,1
train,r06-041-00.png,r06-041-00,original,There was a front-page rear-attack on de,There was a front-page rear-attack on de,0.044384077191352844,0.0,0.0,1
train,r06-041-01.png,r06-041-01,original,"Gaulle, and the rest of the paper was given up","fau, anth""ottp""ssn""",2.645991563796997,0.717391304347826,1.0,0
train,r06-041-04.png,r06-041-04,original,the Mediterranean between Corsica and St,the Mediterranean betwlln CorSica and Bt,0.23824092745780945,0.1,0.5,0
train,r06-041-05.png,r06-041-05,original,Raphael. All the murders were well documented,Aaphall. Hll the murders were Well docurnented,0.3421977460384369,0.13333333333333333,0.5714285714285714,0
train,r06-041-06.png,r06-041-06,original,and had the air of being written by an,and hat the air ot being writte by an,0.3949261009693146,0.07894736842105263,0.3333333333333333,0
train,r06-041-07.png,r06-041-07,original,"ingenious, but mad film director of the","ingenious, but mad tiln director ot the",0.22098694741725922,0.07692307692307693,0.2857142857142857,0
train,r06-041-08.png,r06-041-08,original,Thirties.,Thirtiuy.,0.6608400344848633,0.2222222222222222,1.0,0
train,r06-044-00.png,r06-044-00,original,They mostly occurred in lonely farm-houses.,They nostly occurrend in lorely farm-houss,0.39425578713417053,0.11627906976744186,0.6666666666666666,0
train,r06-044-01.png,r06-044-01,original,"Monsieur H, for instance, had been clubbed and","Monsieur t, for instancl, lad been cleublbed and",0.22883711755275726,0.10869565217391304,0.5,0
train,r06-044-03.png,r06-044-03,original,"father-in-law, after muddling up some sheep","fatter-in-law, afternuddding upsome sheep",0.22023728489875793,0.11627906976744186,0.8333333333333334,0
train,r06-044-04.png,r06-044-04,original,while the worse for drink. The family,while the worse for driut. The faurily,0.20005562901496887,0.10810810810810811,0.2857142857142857,0
train,r06-044-06.png,r06-044-06,original,before the father-in-law telephoned the police.,before the father-in-law telephoned the polce.,0.08371290564537048,0.02127659574468085,0.16666666666666666,0
train,r06-044-07.png,r06-044-07,original,"Then again, Monsieur V, owing to family","Thenagin, Honsieur V, owing to family",0.2001810222864151,0.07692307692307693,0.42857142857142855,0
